shop_name,shop_address,location
乌云三炸,胜太西路学府街胜太大市场C10号,"118.795213987,31.9497189825"
虹料理(景枫店),双龙大道百家湖景枫购物中心4F,"118.282309083,28.5047294105"
金陵一哥龙虾馆(江宁店),胜太路38号,"118.816726115,31.950320877"
盱眙杨氏青龙虾(竹山路店),竹山路369号布丁酒店斜对面,"116.279908559,39.9731542497"
朱小乐的龙虾生活(江宁胜太路店),胜太路38-8、38-9号,"118.81715725,31.950336685"
盱眙杨氏青龙虾(金盛路总店),东山街道金盛路277号1-101号,"118.832082759,31.9748823924"
素匠泰茶(江宁金鹰店),双龙大道江宁金鹰负二楼美食城内鱼无双旁边,"118.835156181,31.9187728777"
蓝象泰国餐厅(江宁金鹰店),双龙大道金鹰购物中心四楼,"118.82676634,31.9376447188"
饮至餐厅,百家湖1912街区1号楼201,"118.825092707,31.9375050395"
兄弟龙虾(胜太路店),胜太路88-19号,"118.822551696,31.9505351256"
老厨人深海炖锅(江宁文鼎店),格致路文鼎广场屈臣氏后5米,"118.048081606,36.8274234139"
全聚德(江宁店),双龙大道1539号21世纪太阳城购物中心A区5层,"118.829473161,31.9330649922"
赤坂亭炭火烧肉+日本料理(景枫店),双龙大道1698号景枫广场F309,"118.82681377,31.9355459823"
顺风123(江宁景枫店),双龙大道1698号景枫广场4楼F401,"118.82681377,31.9355459823"
bluefrog蓝蛙(景枫店),双龙大道1698号景枫KINGMO一层F134号,"118.826513394,31.9359443972"
新元素餐厅(景枫店),双龙大道1698号景枫广场F133单元,"118.82681377,31.9355459823"
石上百味(景枫店),双龙大道1698号景枫KINGMO负一楼B126,"118.826513394,31.9359443972"
万氏小胖子功夫龙虾(竹山路店),竹山路97号,"118.852209005,31.9527149684"
清漫小酒馆(托乐嘉店),胜太西路168号替替路88-8南航北门,"118.79420674,31.950900646"
窑LA FORNACE(景枫中心店),双龙大道1698号景枫KINGMO负一楼B132号,"118.826513394,31.9359443972"
虾之语龙虾餐厅(江宁旗舰店),东山街道上元大街327号城建大厦1楼,"118.844959539,31.9580831173"
花满树龙虾(百家湖1912店),双龙大道1604号,"118.825006217,31.9371742672"
老厨人深海炖锅(太阳城店),双龙大道21世纪太阳城购物中心4F-29铺,"118.829473161,31.9330649922"
鳗都(景枫KINGMO店),双龙大道1698号景枫KINGMO4楼F406-407,"118.826513394,31.9359443972"
The Club Lazy懒宅(百家湖1912店),双龙大道1680号1912街区12栋102号,"118.801799231,32.0501340402"
虾摆龙虾·烤鱼(托乐嘉店),将军大道9号托乐嘉街区1-157号商铺,"118.79067705,31.9532733287"
南京食朝汇(太阳城店),双龙大道1539号21世纪太阳城购物中心B区5层,"118.829473161,31.9330649922"
胡大酸菜鱼(湖滨公寓店),湖滨路湖滨公寓西区26栋101室,"118.81928384,31.948743149"
泽成冰煮羊火锅·龙虾烧烤夜宵,江宁区佳湖东路双龙大道1680号,"118.824908633,31.9404461876"
麻屋手抓小馆(江宁万达店),江宁万达金街3栋131号,"118.849593585,31.9578620747"
水槿花韩国料理,胜太路同曦鸣城步行街艺术家园西门南40米104号,"118.829233182,31.9507223259"
